Id,Category
5795,78
5796,14
5797,93
5798,33
5799,56
5800,88
5801,27
5802,11
5803,97
5804,81
5805,36
5806,17
5807,93
5808,71
5809,31
5810,44
5811,92
5812,3
5813,30
5814,24
5815,71
5816,62
5817,40
5818,23
5819,26
5820,72
5821,59
5822,52
5823,5
5824,1
5825,15
5826,89
5827,49
5828,38
5829,80
5830,98
5831,56
5832,69
5833,22
5834,5
5835,82
5836,40
5837,11
5838,13
5839,57
5840,74
5841,24
5842,32
5843,52
5844,44
5845,69
5846,78
5847,80
5848,78
5849,15
5850,22
5851,28
5852,24
5853,59
5854,53
5855,65
5856,46
5857,2
5858,76
5859,91
5860,59
5861,73
5862,69
5863,95
5864,57
5865,38
5866,45
5867,24
5868,30
5869,66
5870,50
5871,77
5872,59
5873,52
5874,14
5875,38
5876,50
5877,69
5878,78
5879,87
5880,93
5881,33
5882,45
5883,37
5884,43
5885,0
5886,85
5887,76
5888,8
5889,59
5890,2
5891,82
5892,56
5893,91
5894,16
5895,98
5896,66
5897,70
5898,66
5899,87
5900,35
5901,89
5902,28
5903,83
5904,7
5905,1
5906,76
5907,24
5908,50
5909,2
5910,71
5911,29
5912,11
5913,58
5914,97
5915,39
5916,74
5917,23
5918,59
5919,46
5920,99
5921,73
5922,80
5923,48
5924,96
5925,40
5926,95
5927,36
5928,63
5929,46
5930,88
5931,58
5932,3
5933,35
5934,99
5935,12
5936,11
5937,36
5938,95
5939,10
5940,69
5941,33
5942,31
5943,29
5944,76
5945,45
5946,30
5947,90
5948,31
5949,83
5950,32
5951,71
5952,4
5953,93
5954,1
5955,14
5956,46
5957,10
5958,34
5959,36
5960,81
5961,26
5962,29
5963,11
5964,11
5965,98
5966,93
5967,23
5968,85
5969,64
5970,75
5971,64
5972,20
5973,30
5974,7
5975,60
5976,25
5977,62
5978,17
5979,90
5980,15
5981,12
5982,49
5983,88
5984,91
5985,74
5986,76
5987,5
5988,67
5989,10
5990,51
5991,36
5992,19
5993,53
5994,18
5995,1
5996,47
5997,40
5998,66
5999,97
6000,44
6001,3
6002,96
6003,26
6004,93
6005,26
6006,41
6007,3
6008,34
6009,64
6010,49
6011,12
6012,52
6013,29
6014,2
6015,84
6016,30
6017,66
6018,3
6019,23
6020,71
6021,62
6022,34
6023,21
6024,22
6025,25
6026,81
6027,95
6028,4
6029,46
6030,6
6031,52
6032,94
6033,3
6034,63
6035,70
6036,77
6037,52
6038,90
6039,40
6040,36
6041,41
6042,41
6043,99
6044,20
6045,28
6046,80
6047,19
6048,55
6049,14
6050,70
6051,9
6052,52
6053,57
6054,87
6055,32
6056,27
6057,36
6058,99
6059,49
6060,65
6061,40
6062,72
6063,33
6064,20
6065,72
6066,99
6067,60
6068,62
6069,71
6070,93
6071,67
6072,61
6073,33
6074,62
6075,11
6076,91
6077,83
6078,14
6079,75
6080,72
6081,35
6082,42
6083,3
6084,59
6085,72
6086,1
6087,59
6088,18
6089,43
6090,38
6091,81
6092,43
6093,45
6094,52
6095,50
6096,39
6097,10
6098,81
6099,96
6100,19
6101,79
6102,41
6103,30
6104,13
6105,33
6106,53
6107,88
6108,21
6109,44
6110,80
6111,40
6112,15
6113,66
6114,85
6115,45
6116,60
6117,54
6118,37
6119,49
6120,30
6121,72
6122,94
6123,39
6124,8
6125,6
6126,87
6127,42
6128,4
6129,74
6130,13
6131,65
6132,89
6133,42
6134,93
6135,40
6136,6
6137,80
6138,67
6139,92
6140,14
6141,48
6142,96
6143,81
6144,67
6145,19
6146,59
6147,40
6148,55
6149,27
6150,66
6151,28
6152,17
6153,82
6154,51
6155,0
6156,44
6157,47
6158,19
6159,85
6160,21
6161,56
6162,76
6163,44
6164,4
6165,68
6166,49
6167,75
6168,65
6169,52
6170,11
6171,13
6172,35
6173,18
6174,63
6175,17
6176,98
6177,62
6178,52
6179,3
6180,70
6181,5
6182,48
6183,78
6184,80
6185,27
6186,35
6187,73
6188,42
6189,82
6190,6
6191,89
6192,20
6193,32
6194,68
6195,22
6196,46
6197,81
6198,9
6199,50
6200,21
6201,81
6202,17
6203,0
6204,94
6205,80
6206,58
6207,10
6208,22
6209,57
6210,50
6211,18
6212,98
6213,46
6214,71
6215,72
6216,36
6217,34
6218,74
6219,85
6220,74
6221,56
6222,45
6223,39
6224,25
6225,54
6226,95
6227,62
6228,54
6229,86
6230,6
6231,79
6232,73
6233,20
6234,17
6235,41
6236,24
6237,93
6238,30
6239,80
6240,56
6241,89
6242,58
6243,94
6244,60
6245,71
6246,52
6247,24
6248,36
6249,0
6250,17
6251,60
6252,10
6253,40
6254,41
6255,3
6256,94
6257,17
6258,3
6259,28
6260,84
6261,60
6262,58
6263,46
6264,18
6265,18
6266,3
6267,10
6268,58
6269,34
6270,29
6271,4
6272,71
6273,12
6274,95
6275,86
6276,52
6277,29
6278,22
6279,49
6280,72
6281,24
6282,79
6283,27
6284,98
6285,77
6286,96
6287,7
6288,83
6289,63
6290,45
6291,82
6292,61
6293,15
6294,56
6295,26
6296,52
6297,94
6298,98
6299,40
6300,67
6301,98
6302,2
6303,61
6304,57
6305,70
6306,43
6307,13
6308,88
6309,90
6310,62
6311,84
6312,1
6313,78
6314,71
6315,63
6316,92
6317,40
6318,89
6319,96
6320,72
6321,83
6322,53
6323,85
6324,8
6325,98
6326,49
6327,75
6328,23
6329,66
6330,44
6331,12
6332,45
6333,11
6334,86
6335,58
6336,54
6337,60
6338,67
6339,29
6340,80
6341,74
6342,92
6343,43
6344,81
6345,95
6346,86
6347,22
6348,0
6349,55
6350,37
6351,0
6352,22
6353,53
6354,67
6355,16
6356,19
6357,59
6358,29
6359,62
6360,74
6361,12
6362,80
6363,95
6364,5
6365,73
6366,72
6367,5
6368,71
6369,12
6370,83
6371,36
6372,84
6373,79
6374,88
6375,67
6376,26
6377,25
6378,84
6379,58
6380,18
6381,58
6382,54
6383,11
6384,38
6385,26
6386,32
6387,50
6388,23
6389,98
6390,30
6391,3
6392,93
6393,1
6394,92
6395,67
6396,48
6397,47
6398,61
6399,73
6400,90
6401,83
6402,15
6403,10
6404,92
6405,74
6406,16
6407,88
6408,44
6409,29
6410,89
6411,37
6412,87
6413,88
6414,75
6415,51
6416,91
6417,14
6418,64
6419,65
6420,35
6421,55
6422,34
6423,65
6424,88
6425,69
6426,5
6427,99
6428,86
6429,76
6430,7
6431,3
6432,44
6433,92
6434,17
6435,80
6436,13
6437,49
6438,48
6439,61
6440,27
6441,86
6442,97
6443,70
6444,14
6445,29
6446,81
6447,32
6448,87
6449,43
6450,90
6451,16
6452,13
6453,8
6454,9
6455,80
6456,24
6457,25
6458,83
6459,23
6460,35
6461,35
6462,1
6463,43
6464,3
6465,42
6466,68
6467,71
6468,85
6469,83
6470,38
6471,33
6472,65
6473,64
6474,60
6475,8
6476,31
6477,47
6478,85
6479,24
6480,48
6481,93
6482,4
6483,43
6484,94
6485,69
6486,86
6487,18
6488,79
6489,40
6490,36
6491,69
6492,39
6493,70
6494,60
6495,39
6496,13
6497,42
6498,97
6499,55
6500,20
6501,75
6502,90
6503,62
6504,1
6505,66
6506,16
6507,18
6508,8
6509,23
6510,82
6511,9
6512,38
6513,87
6514,74
6515,54
6516,21
6517,48
6518,98
6519,33
6520,63
6521,13
6522,58
6523,39
6524,3
6525,81
6526,6
6527,47
6528,5
6529,48
6530,17
6531,13
6532,53
6533,87
6534,41
6535,73
6536,67
6537,53
6538,45
6539,34
6540,19
6541,88
6542,20
6543,62
6544,19
6545,44
6546,97
6547,22
6548,3
6549,83
6550,19
6551,14
6552,98
6553,80
6554,20
6555,20
6556,53
6557,32
6558,1
6559,97
6560,38
6561,94
6562,21
6563,42
6564,65
6565,21
6566,26
6567,74
6568,92
6569,59
6570,93
6571,93
6572,95
6573,16
6574,81
6575,4
6576,40
6577,80
6578,15
6579,11
6580,51
6581,90
6582,99
6583,73
6584,34
6585,82
6586,37
6587,94
6588,21
6589,35
6590,97
6591,8
6592,78
6593,94
6594,87
6595,15
6596,20
6597,84
6598,2
6599,87
6600,75
6601,13
6602,57
6603,43
6604,51
6605,90
6606,81
6607,14
6608,26
6609,66
6610,32
6611,35
6612,81
6613,73
6614,48
6615,94
6616,59
6617,41
6618,85
6619,60
6620,21
6621,80
6622,14
6623,37
6624,15
6625,95
6626,78
6627,40
6628,42
6629,76
6630,76
6631,85
6632,88
6633,55
6634,21
6635,75
6636,37
6637,37
6638,25
6639,49
6640,73
6641,64
6642,44
6643,43
6644,57
6645,66
6646,19
6647,64
6648,12
6649,65
6650,84
6651,59
6652,64
6653,12
6654,60
6655,29
6656,14
6657,9
6658,37
6659,67
6660,4
6661,38
6662,3
6663,36
6664,0
6665,23
6666,14
6667,7
6668,82
6669,15
6670,97
6671,93
6672,42
6673,89
6674,90
6675,97
6676,15
6677,3
6678,49
6679,39
6680,83
6681,94
6682,48
6683,39
6684,3
6685,10
6686,78
6687,6
6688,24
6689,15
6690,86
6691,26
6692,11
6693,3
6694,92
6695,64
6696,64
6697,11
6698,57
6699,89
6700,21
6701,1
6702,44
6703,85
6704,17
6705,62
6706,78
6707,3
6708,84
6709,37
6710,56
6711,80
6712,58
6713,13
6714,79
6715,13
6716,41
6717,71
6718,94
6719,18
6720,14
6721,10
6722,90
6723,38
6724,16
6725,9
6726,87
6727,52
6728,69
6729,6
6730,62
6731,20
6732,76
6733,56
6734,47
6735,15
6736,82
6737,4
6738,71
6739,8
6740,53
6741,34
6742,29
6743,61
6744,85
6745,19
6746,8
6747,32
6748,37
6749,47
6750,20
6751,69
6752,75
6753,8
6754,93
6755,3
6756,21
6757,38
6758,60
6759,31
6760,85
6761,77
6762,90
6763,26
6764,58
6765,97
6766,22
6767,81
6768,19
6769,24
6770,15
6771,42
6772,62
6773,24
6774,75
6775,66
6776,39
6777,4
6778,3
6779,5
6780,60
6781,39
6782,19
6783,15
6784,15
6785,25
6786,14
6787,80
6788,50
6789,37
6790,91
6791,59
6792,96
6793,64
6794,20
6795,42
6796,49
6797,56
6798,19
6799,49
6800,75
6801,10
6802,59
6803,77
6804,60
6805,11
6806,8
6807,48
6808,94
6809,78
6810,99
6811,78
6812,53
6813,71
6814,53
6815,4
6816,5
6817,73
6818,13
6819,2
6820,75
6821,15
6822,32
6823,95
6824,34
6825,42
6826,99
6827,6
6828,70
6829,42
6830,79
6831,82
6832,0
6833,37
6834,31
6835,42
6836,21
6837,53
6838,89
6839,70
6840,9
6841,3
6842,72
6843,22
6844,93
6845,35
6846,52
6847,7
6848,74
6849,60
6850,2
6851,0
6852,54
6853,50
6854,23
6855,22
6856,19
6857,15
6858,1
6859,95
6860,43
6861,53
6862,54
6863,45
6864,92
6865,38
6866,67
6867,67
6868,61
6869,75
6870,32
6871,39
6872,48
6873,48
6874,35
6875,16
6876,89
6877,77
6878,73
6879,83
6880,57
6881,61
6882,25
6883,50
6884,71
6885,6
6886,61
6887,33
6888,66
6889,99
6890,87
6891,76
6892,95
6893,94
6894,21
6895,46
6896,51
6897,60
6898,53
6899,60
6900,42
6901,64
6902,39
6903,3
6904,30
6905,54
6906,42
6907,91
6908,11
6909,58
6910,23
6911,30
6912,92
6913,28
6914,69
6915,13
6916,30
6917,10
6918,57
6919,81
6920,30
6921,48
6922,59
6923,21
6924,67
6925,85
6926,71
6927,67
6928,51
6929,4
6930,10
6931,23
6932,48
6933,13
6934,79
6935,82
6936,13
6937,75
6938,48
6939,2
6940,33
6941,71
6942,16
6943,54
6944,56
6945,71
6946,3
6947,57
6948,41
6949,55
6950,1
6951,78
6952,80
6953,50
6954,11
6955,55
6956,12
6957,96
6958,31
6959,43
6960,12
6961,69
6962,50
6963,55
6964,11
6965,52
6966,77
6967,96
6968,17
6969,10
6970,6
6971,39
6972,43
6973,61
6974,48
6975,77
6976,56
6977,9
6978,40
6979,28
6980,20
6981,73
6982,79
6983,38
6984,96
6985,81
6986,39
6987,64
6988,10
6989,43
6990,78
6991,42
6992,98
6993,16
6994,43
6995,41
6996,93
6997,48
6998,71
6999,13
7000,91
7001,45
7002,84
7003,55
7004,32
7005,41
7006,55
7007,28
7008,67
7009,70
7010,23
7011,52
7012,96
7013,99
7014,36
7015,52
7016,82
7017,72
7018,25
7019,73
7020,9
7021,13
7022,23
7023,87
7024,81
7025,71
7026,42
7027,59
7028,69
7029,49
7030,48
7031,24
7032,92
7033,57
7034,34
7035,14
7036,81
7037,22
7038,29
7039,13
7040,44
7041,1
7042,51
7043,0
7044,86
7045,51
7046,44
7047,89
7048,97
7049,0
7050,54
7051,73
7052,76
7053,7
7054,82
7055,69
7056,4
7057,67
7058,7
7059,98
7060,66
7061,30
7062,20
7063,88
7064,72
7065,99
7066,38
7067,7
7068,32
7069,30
7070,23
7071,87
7072,13
7073,40
7074,74
7075,55
7076,66
7077,8
7078,81
7079,70
7080,80
7081,82
7082,40
7083,15
7084,64
7085,6
7086,52
7087,44
7088,47
7089,88
7090,49
7091,43
7092,26
7093,91
7094,66
7095,14
7096,3
7097,15
7098,15
7099,6
7100,58
7101,69
7102,69
7103,78
7104,17
7105,94
7106,80
7107,82
7108,44
7109,52
7110,93
7111,67
7112,14
7113,37
7114,30
7115,24
7116,27
7117,30
7118,85
7119,82
7120,39
7121,40
7122,20
7123,99
7124,56
7125,67
7126,45
7127,48
7128,80
7129,17
7130,24
7131,59
7132,32
7133,20
7134,66
7135,19
7136,78
7137,44
7138,91
7139,87
7140,91
7141,84
7142,45
7143,60
7144,18
7145,19
7146,54
7147,27
7148,26
7149,78
7150,80
7151,27
7152,19
7153,54
7154,63
7155,12
7156,66
7157,33
7158,66
7159,8
7160,23
7161,54
7162,16
7163,90
7164,60
7165,73
7166,38
7167,46
7168,79
7169,7
7170,36
7171,37
7172,95
7173,85
7174,43
7175,6
7176,6
7177,36
7178,4
7179,35
7180,9
7181,69
7182,91
7183,41
7184,18
7185,42
7186,54
7187,5
7188,94
7189,20
7190,38
7191,12
7192,62
7193,28
7194,32
7195,16
7196,52
7197,92
7198,70
7199,53
7200,55
7201,17
7202,18
7203,14
7204,26
7205,34
7206,98
7207,25
7208,68
7209,60
7210,35
7211,21
7212,72
7213,75
7214,33
7215,71
7216,8
7217,22
7218,34
7219,75
7220,66
7221,1
7222,83
7223,65
7224,68
7225,4
7226,34
7227,89
7228,28
7229,65
7230,46
7231,74
7232,71
7233,7
7234,1
7235,58
7236,22
7237,47
7238,45
7239,69
7240,91
7241,21
7242,6
7243,95
7244,37
7245,27
7246,13
7247,67
7248,20
7249,18
7250,5
7251,20
7252,56
7253,81
7254,19
7255,59
7256,19
7257,48
7258,50
7259,46
7260,8
7261,88
7262,77
7263,27
7264,33
7265,6
7266,7
7267,4
7268,38
7269,72
7270,3
7271,88
7272,80
7273,55
7274,43
7275,12
7276,78
7277,28
7278,19
7279,68
7280,81
7281,88
7282,13
7283,46
7284,46
7285,71
7286,32
7287,86
7288,42
7289,23
7290,80
7291,16
7292,62
7293,85
7294,73
7295,65
7296,92
7297,47
7298,45
7299,62
7300,73
7301,7
7302,92
7303,76
7304,80
7305,23
7306,31
7307,45
7308,99
7309,36
7310,12
7311,25
7312,38
7313,16
7314,92
7315,69
7316,65
7317,99
7318,75
7319,72
7320,61
7321,22
7322,23
7323,87
7324,93
7325,47
7326,11
7327,54
7328,35
7329,45
7330,49
7331,55
7332,61
7333,23
7334,93
7335,60
7336,14
7337,85
7338,34
7339,8
7340,37
7341,27
7342,59
7343,92
7344,73
7345,21
7346,52
7347,27
7348,23
7349,66
7350,49
7351,75
7352,82
7353,21
7354,51
7355,11
7356,55
7357,2
7358,46
7359,36
7360,4
7361,28
7362,44
7363,8
7364,24
7365,54
7366,50
7367,46
7368,21
7369,59
7370,86
7371,67
7372,98
7373,35
7374,32
7375,11
7376,48
7377,36
7378,75
7379,18
7380,9
7381,68
7382,91
7383,51
7384,82
7385,88
7386,18
7387,9
7388,92
7389,65
7390,0
7391,89
7392,18
7393,93
7394,61
7395,2
7396,2
7397,32
7398,98
7399,81
7400,86
7401,76
7402,60
7403,74
7404,23
7405,39
7406,39
7407,1
7408,77
7409,67
7410,54
7411,98
7412,53
7413,57
7414,27
7415,49
7416,43
7417,64
7418,39
7419,74
7420,62
7421,65
7422,43
7423,56
7424,88
7425,16
7426,50
7427,11
7428,91
7429,59
7430,6
7431,94
7432,58
7433,76
7434,64
7435,68
7436,92
7437,41
7438,52
7439,47
7440,78
7441,3
7442,43
7443,3
7444,20
7445,94
7446,35
7447,5
7448,90
7449,68
7450,84
7451,73
7452,42
7453,84
7454,54
7455,8
7456,0
7457,16
7458,9
7459,33
7460,98
7461,2
7462,92
7463,17
7464,55
7465,14
7466,46
7467,54
7468,75
7469,20
7470,54
7471,96
7472,33
7473,36
7474,16
7475,41
7476,56
7477,74
7478,67
7479,89
7480,77
7481,13
7482,26
7483,83
7484,64
7485,69
7486,58
7487,97
7488,10
7489,57
7490,29
7491,33
7492,96
7493,8
7494,12
7495,49
7496,8
7497,71
7498,70
7499,9
7500,74
7501,58
7502,19
7503,54
7504,46
7505,21
7506,86
7507,6
7508,76
7509,19
7510,43
7511,53
7512,88
7513,18
7514,56
7515,42
7516,14
7517,0
7518,81
7519,48
7520,18
7521,74
7522,8
7523,11
7524,12
7525,57
7526,32
7527,21
7528,50
7529,74
7530,97
7531,15
7532,43
7533,92
7534,69
7535,55
7536,58
7537,23
7538,3
7539,74
7540,3
7541,47
7542,29
7543,37
7544,87
7545,35
7546,34
7547,75
7548,58
7549,67
7550,93
7551,61
7552,18
7553,82
7554,19
7555,74
7556,39
7557,49
7558,87
7559,91
7560,77
7561,98
7562,57
7563,44
7564,28
7565,55
7566,32
7567,68
7568,53
7569,16
7570,53
7571,53
7572,73
7573,2
7574,33
7575,2
7576,17
7577,65
7578,45
7579,38
7580,9
7581,55
7582,36
7583,73
7584,36
7585,74
7586,48
7587,82
7588,84
7589,23
7590,49
7591,72
7592,63
7593,95
7594,78
7595,93
7596,11
7597,38
7598,28
7599,67
7600,82
7601,28
7602,31
7603,40
7604,84
7605,41
7606,92
7607,26
7608,80
7609,2
7610,16
7611,67
7612,95
7613,8
7614,47
7615,95
7616,20
7617,85
7618,73
7619,7
7620,56
7621,86
7622,44
7623,23
7624,35
7625,96
7626,6
7627,19
7628,86
7629,10
7630,82
7631,56
7632,68
7633,69
7634,2
7635,37
7636,58
7637,38
7638,34
7639,9
7640,2
7641,76
7642,30
7643,91
7644,73
7645,42
7646,13
7647,35
7648,98
7649,48
7650,86
7651,89
7652,77
7653,32
7654,54
7655,16
7656,52
7657,44
7658,76
7659,63
7660,73
7661,11
7662,98
7663,32
7664,34
7665,84
7666,42
7667,25
7668,76
7669,94
7670,86
7671,10
7672,91
7673,25
7674,96
7675,82
7676,42
7677,56
7678,10
7679,82
7680,61
7681,70
7682,35
7683,9
7684,12
7685,15
7686,26
7687,10
7688,9
7689,58
7690,85
7691,91
7692,58
7693,51
7694,21
7695,99
7696,80
7697,12
7698,90
7699,48
7700,71
7701,68
7702,83
7703,41
7704,4
7705,3
7706,93
7707,54
7708,86
7709,91
7710,17
7711,77
7712,66
7713,83
7714,77
7715,29
7716,16
7717,50
7718,42
7719,93
7720,64
7721,26
7722,6
7723,31
7724,30
7725,33
7726,25
7727,15
7728,24
7729,68
7730,6
7731,42
7732,61
7733,74
7734,22
7735,92
7736,18
7737,19
7738,82
7739,96
7740,66
7741,23
7742,9
7743,37
7744,25
7745,11
7746,88
7747,91
7748,50
7749,19
7750,3
7751,54
7752,95
7753,94
7754,50
7755,48
7756,93
7757,41
7758,79
7759,91
7760,76
7761,47
7762,38
7763,65
7764,30
7765,52
7766,62
7767,14
7768,62
7769,16
7770,41
7771,74
7772,84
7773,86
7774,46
7775,1
7776,4
7777,61
7778,71
7779,79
7780,84
7781,55
7782,6
7783,18
7784,89
7785,28
7786,83
7787,0
7788,26
7789,25
7790,32
7791,34
7792,11
7793,23
7794,81
7795,34
7796,15
7797,21
7798,88
7799,43
7800,90
7801,0
7802,47
7803,92
7804,95
7805,66
7806,47
7807,90
7808,48
7809,25
7810,95
7811,64
7812,66
7813,88
7814,41
7815,52
7816,7
7817,25
7818,42
7819,94
7820,66
7821,38
7822,90
7823,52
7824,40
7825,72
7826,25
7827,49
7828,81
7829,59
7830,10
7831,25
7832,58
7833,26
7834,30
7835,94
7836,86
7837,37
7838,73
7839,61
7840,5
7841,71
7842,63
7843,73
7844,15
7845,10
7846,64
7847,88
7848,70
7849,24
7850,19
7851,75
7852,82
7853,56
7854,36
7855,32
7856,35
7857,32
7858,93
7859,13
7860,41
7861,27
7862,64
7863,84
7864,5
7865,33
7866,24
7867,71
7868,28
7869,60
7870,64
7871,90
7872,73
7873,3
7874,50
7875,55
7876,9
7877,20
7878,18
7879,3
7880,56
7881,59
7882,83
7883,43
7884,99
7885,49
7886,54
7887,87
7888,81
7889,88
7890,43
7891,23
7892,60
7893,60
7894,34
7895,65
7896,59
7897,44
7898,98
7899,0
7900,48
7901,8
7902,52
7903,35
7904,2
7905,26
7906,18
7907,24
7908,90
7909,6
7910,8
7911,24
7912,34
7913,59
7914,32
7915,64
7916,96
7917,53
7918,1
7919,96
7920,16
7921,52
7922,58
7923,39
7924,1
7925,9
7926,61
7927,72
7928,85
7929,3
7930,7
7931,63
7932,90
7933,91
7934,3
7935,47
7936,53
7937,68
7938,55
7939,50
7940,64
7941,61
7942,94
7943,10
7944,53
7945,28
7946,82
7947,38
7948,30
7949,98
7950,59
7951,67
7952,69
7953,12
7954,61
7955,11
7956,65
7957,54
7958,93
7959,61
7960,5
7961,44
7962,24
7963,8
7964,44
7965,73
7966,35
7967,41
7968,27
7969,34
7970,21
7971,95
7972,52
7973,39
7974,45
7975,64
7976,24
7977,55
7978,27
7979,69
7980,81
7981,97
7982,27
7983,88
7984,46
7985,82
7986,92
7987,81
7988,72
7989,26
7990,51
7991,95
7992,23
7993,36
7994,84
7995,55
7996,16
7997,81
7998,65
7999,2
8000,86
8001,46
8002,29
8003,96
8004,27
8005,36
8006,11
8007,89
8008,27
8009,11
8010,89
8011,11
8012,12
8013,44
8014,0
8015,41
8016,22
8017,41
8018,90
8019,51
8020,85
8021,38
8022,74
8023,96
8024,80
8025,8
8026,3
8027,58
8028,71
8029,51
8030,26
8031,20
8032,34
8033,75
8034,16
8035,29
8036,27
8037,87
8038,33
8039,94
8040,18
8041,63
8042,96
8043,60
8044,92
8045,44
8046,48
8047,52
8048,48
8049,60
8050,56
8051,2
8052,84
8053,14
8054,15
8055,69
8056,92
8057,36
8058,79
8059,30
8060,4
8061,53
8062,9
8063,39
8064,5
8065,3
8066,76
8067,87
8068,15
8069,89
8070,52
8071,58
8072,62
8073,70
8074,49
8075,99
8076,93
8077,23
8078,40
8079,82
8080,40
8081,48
8082,44
8083,49
8084,29
8085,56
8086,15
8087,71
8088,0
8089,85
8090,72
8091,52
8092,38
8093,91
8094,63
8095,68
8096,27
8097,35
8098,50
8099,74
8100,98
8101,35
8102,90
8103,82
8104,38
8105,34
8106,62
8107,81
8108,76
8109,78
8110,81
8111,89
8112,67
8113,5
8114,57
8115,63
8116,34
8117,19
8118,46
8119,57
8120,25
8121,60
8122,90
8123,61
8124,0
8125,70
8126,65
8127,9
8128,90
8129,34
8130,34
8131,14
8132,14
8133,69
8134,75
8135,63
8136,31
8137,64
8138,74
8139,69
8140,68
8141,58
8142,13
8143,92
8144,64
8145,91
8146,87
8147,72
8148,11
8149,72
8150,76
8151,89
8152,38
8153,21
8154,19
8155,57
8156,71
8157,23
8158,25
8159,60
8160,27
8161,21
8162,3
8163,65
8164,54
8165,68
8166,29
8167,17
8168,95
8169,73
8170,60
8171,73
8172,19
8173,32
8174,65
8175,28
8176,46
8177,89
8178,17
8179,48
8180,65
8181,65
8182,69
8183,81
8184,78
8185,11
8186,12
8187,66
8188,9
8189,63
8190,67
8191,89
8192,84
8193,70
8194,23
8195,58
8196,28
8197,47
8198,77
8199,88
8200,42
8201,46
8202,16
8203,84
8204,14
8205,30
8206,48
8207,37
8208,62
8209,53
8210,38
8211,96
8212,45
8213,35
8214,48
8215,37
8216,86
8217,67
8218,2
8219,12
8220,49
8221,29
8222,73
8223,62
8224,0
8225,4
8226,71
8227,36
8228,49
8229,94
8230,56
8231,4
8232,33
8233,64
8234,58
8235,16
8236,49
8237,59
8238,53
8239,94
8240,21
8241,46
8242,44
8243,21
8244,27
8245,44
8246,54
8247,71
8248,83
8249,27
8250,96
8251,69
8252,19
8253,21
8254,24
8255,0
8256,55
8257,53
8258,93
8259,6
8260,0
8261,40
8262,67
8263,1
8264,88
8265,79
8266,84
8267,11
8268,1
8269,51
8270,61
8271,9
8272,55
8273,90
8274,22
8275,39
8276,64
8277,54
8278,37
8279,88
8280,84
8281,99
8282,9
8283,24
8284,0
8285,76
8286,20
8287,61
8288,10
8289,70
8290,96
8291,86
8292,88
8293,32
8294,83
8295,96
8296,4
8297,81
8298,65
8299,51
8300,17
8301,59
8302,61
8303,72
8304,82
8305,94
8306,15
8307,43
8308,69
8309,44
8310,55
8311,71
8312,9
8313,20
8314,78
8315,10
8316,31
8317,60
8318,58
8319,92
8320,16
8321,25
8322,71
8323,71
8324,89
8325,37
8326,58
8327,19
8328,52
8329,19
8330,22
8331,72
8332,59
8333,17
8334,92
8335,71
8336,78
8337,56
8338,70
8339,9
8340,48
8341,51
8342,69
8343,10
8344,13
8345,54
8346,93
8347,63
8348,12
8349,55
8350,60
8351,42
8352,45
8353,68
8354,35
8355,54
8356,55
8357,95
8358,42
8359,43
8360,14
8361,97
8362,99
8363,29
8364,1
8365,49
8366,48
8367,2
8368,58
8369,52
8370,44
8371,60
8372,2
8373,15
8374,16
8375,18
8376,36
8377,39
8378,25
8379,49
8380,85
8381,1
8382,85
8383,46
8384,92
8385,29
8386,37
8387,6
8388,47
8389,62
8390,47
8391,34
8392,0
8393,41
8394,35
8395,68
8396,33
8397,15
8398,38
8399,32
8400,46
8401,20
8402,3
8403,40
8404,54
8405,50
8406,54
8407,60
8408,44
8409,99
8410,21
8411,85
8412,52
8413,4
8414,82
8415,62
8416,74
8417,69
8418,16
8419,31
8420,23
8421,83
8422,62
8423,29
8424,2
8425,48
8426,13
8427,86
8428,5
8429,84
8430,68
8431,31
8432,75
8433,15
8434,83
8435,22
8436,17
8437,72
8438,20
8439,0
8440,42
8441,37
8442,9
8443,66
8444,50
8445,53
8446,36
8447,26
8448,72
8449,17
8450,65
8451,2
8452,12
8453,90
8454,61
8455,76
8456,56
8457,88
8458,63
8459,60
8460,66
8461,27
8462,80
8463,82
8464,32
8465,0
8466,40
8467,50
8468,72
8469,40
8470,85
8471,8
8472,62
8473,67
8474,99
8475,51
8476,64
8477,34
8478,15
8479,87
8480,88
8481,94
8482,79
8483,32
8484,99
8485,38
8486,26
8487,77
8488,5
8489,96
8490,11
8491,29
8492,93
8493,71
8494,51
8495,18
8496,27
8497,42
8498,49
8499,31
8500,8
8501,47
8502,51
8503,93
8504,13
8505,66
8506,87
8507,64
8508,27
8509,4
8510,50
8511,50
8512,95
8513,49
8514,87
8515,22
8516,85
8517,39
8518,82
8519,3
8520,65
8521,67
8522,66
8523,70
8524,21
8525,32
8526,0
8527,82
8528,79
8529,48
8530,69
8531,60
8532,59
8533,80
8534,93
8535,18
8536,71
8537,25
8538,89
8539,54
8540,55
8541,89
8542,21
8543,51
8544,77
8545,87
8546,58
8547,49
8548,0
8549,89
8550,31
8551,53
8552,27
8553,8
8554,3
8555,29
8556,27
8557,54
8558,10
8559,65
8560,10
8561,83
8562,2
8563,52
8564,23
8565,38
8566,2
8567,90
8568,60
8569,83
8570,53
8571,64
8572,79
8573,28
8574,38
8575,65
8576,93
8577,28
8578,88
8579,68
8580,80
8581,91
8582,51
8583,94
8584,10
8585,71
8586,34
8587,98
8588,38
8589,61
8590,38
8591,92
8592,39
