Id,Category
5795,1
5796,0
5797,0
5798,1
5799,1
5800,1
5801,1
5802,1
5803,0
5804,1
5805,0
5806,1
5807,0
5808,0
5809,0
5810,0
5811,1
5812,1
5813,0
5814,0
5815,1
5816,0
5817,0
5818,0
5819,0
5820,1
5821,0
5822,0
5823,0
5824,1
5825,1
5826,0
5827,1
5828,0
5829,1
5830,0
5831,0
5832,1
5833,1
5834,0
5835,0
5836,0
5837,0
5838,1
5839,0
5840,1
5841,0
5842,1
5843,0
5844,0
5845,0
5846,1
5847,0
5848,0
5849,0
5850,0
5851,0
5852,0
5853,0
5854,1
5855,1
5856,1
5857,1
5858,1
5859,1
5860,1
5861,0
5862,0
5863,1
5864,0
5865,1
5866,0
5867,0
5868,0
5869,0
5870,0
5871,1
5872,1
5873,0
5874,0
5875,1
5876,0
5877,1
5878,1
5879,0
5880,1
5881,1
5882,0
5883,1
5884,0
5885,0
5886,1
5887,0
5888,1
5889,1
5890,1
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,1
5899,1
5900,0
5901,0
5902,1
5903,0
5904,0
5905,1
5906,0
5907,0
5908,0
5909,1
5910,0
5911,0
5912,1
5913,1
5914,0
5915,0
5916,1
5917,1
5918,0
5919,1
5920,0
5921,0
5922,0
5923,0
5924,0
5925,1
5926,1
5927,0
5928,0
5929,1
5930,0
5931,1
5932,0
5933,0
5934,0
5935,1
5936,1
5937,1
5938,1
5939,0
5940,1
5941,0
5942,1
5943,0
5944,1
5945,0
5946,1
5947,1
5948,1
5949,0
5950,1
5951,1
5952,0
5953,1
5954,1
5955,1
5956,0
5957,1
5958,0
5959,0
5960,0
5961,0
5962,0
5963,1
5964,1
5965,1
5966,1
5967,1
5968,0
5969,0
5970,1
5971,0
5972,0
5973,0
5974,1
5975,0
5976,1
5977,0
5978,0
5979,1
5980,1
5981,1
5982,0
5983,1
5984,0
5985,0
5986,0
5987,1
5988,0
5989,1
5990,0
5991,0
5992,0
5993,1
5994,0
5995,1
5996,1
5997,1
5998,0
5999,0
6000,0
6001,0
6002,1
6003,0
6004,1
6005,1
6006,0
6007,0
6008,0
6009,0
6010,0
6011,1
6012,1
6013,1
6014,1
6015,0
6016,0
6017,0
6018,1
6019,0
6020,0
6021,1
6022,0
6023,0
6024,0
6025,0
6026,0
6027,1
6028,0
6029,0
6030,0
6031,0
6032,1
6033,0
6034,1
6035,0
6036,0
6037,0
6038,1
6039,0
6040,0
6041,0
6042,0
6043,1
6044,1
6045,1
6046,1
6047,1
6048,0
6049,1
6050,1
6051,0
6052,1
6053,0
6054,0
6055,1
6056,1
6057,1
6058,0
6059,0
6060,0
6061,1
6062,1
6063,1
6064,0
6065,1
6066,0
6067,1
6068,1
6069,0
6070,0
6071,0
6072,0
6073,1
6074,0
6075,1
6076,1
6077,0
6078,1
6079,1
6080,1
6081,0
6082,0
6083,0
6084,1
6085,1
6086,1
6087,0
6088,0
6089,0
6090,0
6091,0
6092,0
6093,0
6094,1
6095,0
6096,0
6097,1
6098,0
6099,1
6100,1
6101,1
6102,0
6103,1
6104,0
6105,0
6106,1
6107,1
6108,0
6109,1
6110,1
6111,1
6112,1
6113,0
6114,0
6115,0
6116,0
6117,0
6118,1
6119,0
6120,0
6121,1
6122,1
6123,0
6124,0
6125,0
6126,0
6127,0
6128,1
6129,1
6130,1
6131,1
6132,0
6133,0
6134,1
6135,0
6136,1
6137,0
6138,1
6139,0
6140,1
6141,0
6142,1
6143,0
6144,0
6145,0
6146,1
6147,1
6148,0
6149,1
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,1
6160,1
6161,1
6162,0
6163,0
6164,1
6165,0
6166,0
6167,1
6168,0
6169,1
6170,0
6171,0
6172,0
6173,1
6174,0
6175,1
6176,0
6177,0
6178,1
6179,0
6180,1
6181,0
6182,0
6183,1
6184,1
6185,0
6186,1
6187,1
6188,1
6189,0
6190,1
6191,1
6192,0
6193,0
6194,0
6195,0
6196,1
6197,0
6198,0
6199,0
6200,1
6201,1
6202,0
6203,0
6204,1
6205,1
6206,1
6207,1
6208,1
6209,1
6210,0
6211,0
6212,0
6213,1
6214,0
6215,1
6216,0
6217,0
6218,1
6219,0
6220,1
6221,1
6222,0
6223,1
6224,1
6225,0
6226,0
6227,0
6228,1
6229,0
6230,0
6231,0
6232,1
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,1
6242,0
6243,1
6244,0
6245,0
6246,0
6247,1
6248,0
6249,0
6250,0
6251,0
6252,1
6253,1
6254,0
6255,0
6256,0
6257,0
6258,0
6259,0
6260,1
6261,0
6262,0
6263,1
6264,0
6265,0
6266,0
6267,1
6268,1
6269,0
6270,1
6271,1
6272,1
6273,1
6274,1
6275,1
6276,0
6277,1
6278,0
6279,0
6280,1
6281,0
6282,1
6283,1
6284,0
6285,0
6286,1
6287,1
6288,0
6289,0
6290,0
6291,0
6292,0
6293,1
6294,0
6295,1
6296,0
6297,1
6298,0
6299,1
6300,0
6301,0
6302,1
6303,0
6304,1
6305,0
6306,0
6307,0
6308,1
6309,1
6310,0
6311,1
6312,1
6313,0
6314,0
6315,0
6316,0
6317,1
6318,0
6319,1
6320,1
6321,0
6322,1
6323,0
6324,1
6325,0
6326,0
6327,1
6328,1
6329,0
6330,0
6331,0
6332,1
6333,1
6334,0
6335,1
6336,0
6337,0
6338,0
6339,1
6340,0
6341,1
6342,1
6343,1
6344,0
6345,1
6346,1
6347,1
6348,0
6349,0
6350,1
6351,0
6352,1
6353,1
6354,0
6355,0
6356,1
6357,1
6358,1
6359,0
6360,1
6361,1
6362,1
6363,1
6364,1
6365,1
6366,1
6367,0
6368,1
6369,0
6370,1
6371,1
6372,0
6373,1
6374,1
6375,1
6376,0
6377,0
6378,0
6379,1
6380,1
6381,1
6382,0
6383,1
6384,0
6385,1
6386,0
6387,0
6388,0
6389,0
6390,0
6391,1
6392,1
6393,1
6394,1
6395,0
6396,0
6397,0
6398,0
6399,0
6400,1
6401,1
6402,1
6403,0
6404,1
6405,1
6406,1
6407,0
6408,1
6409,1
6410,0
6411,1
6412,0
6413,1
6414,1
6415,0
6416,0
6417,1
6418,0
6419,1
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,1
6427,1
6428,1
6429,1
6430,0
6431,1
6432,1
6433,1
6434,0
6435,1
6436,0
6437,0
6438,0
6439,1
6440,0
6441,0
6442,0
6443,1
6444,1
6445,1
6446,0
6447,1
6448,0
6449,1
6450,1
6451,1
6452,1
6453,1
6454,0
6455,0
6456,0
6457,0
6458,1
6459,0
6460,0
6461,0
6462,1
6463,0
6464,1
6465,1
6466,0
6467,0
6468,0
6469,1
6470,0
6471,1
6472,1
6473,0
6474,0
6475,0
6476,1
6477,0
6478,0
6479,1
6480,0
6481,0
6482,1
6483,1
6484,1
6485,0
6486,0
6487,1
6488,1
6489,1
6490,1
6491,0
6492,0
6493,1
6494,0
6495,0
6496,0
6497,1
6498,1
6499,0
6500,0
6501,0
6502,1
6503,1
6504,1
6505,1
6506,1
6507,0
6508,0
6509,0
6510,0
6511,0
6512,1
6513,0
6514,1
6515,0
6516,1
6517,0
6518,1
6519,0
6520,0
6521,0
6522,1
6523,0
6524,0
6525,1
6526,0
6527,1
6528,0
6529,0
6530,0
6531,1
6532,1
6533,0
6534,1
6535,1
6536,0
6537,1
6538,0
6539,0
6540,0
6541,1
6542,0
6543,0
6544,1
6545,1
6546,0
6547,0
6548,1
6549,1
6550,0
6551,1
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,1
6559,0
6560,0
6561,1
6562,1
6563,0
6564,1
6565,0
6566,0
6567,1
6568,1
6569,1
6570,1
6571,0
6572,1
6573,1
6574,1
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,0
6584,0
6585,0
6586,0
6587,1
6588,1
6589,0
6590,1
6591,1
6592,1
6593,0
6594,0
6595,1
6596,0
6597,1
6598,1
6599,0
6600,1
6601,0
6602,0
6603,1
6604,1
6605,1
6606,0
6607,0
6608,1
6609,0
6610,1
6611,1
6612,1
6613,1
6614,0
6615,0
6616,1
6617,0
6618,1
6619,0
6620,1
6621,0
6622,1
6623,0
6624,1
6625,1
6626,1
6627,0
6628,0
6629,1
6630,1
6631,1
6632,1
6633,1
6634,1
6635,1
6636,1
6637,0
6638,1
6639,0
6640,0
6641,0
6642,0
6643,0
6644,1
6645,0
6646,1
6647,0
6648,1
6649,0
6650,0
6651,0
6652,0
6653,1
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,1
6662,1
6663,1
6664,0
6665,0
6666,1
6667,1
6668,1
6669,1
6670,1
6671,0
6672,0
6673,0
6674,1
6675,0
6676,1
6677,1
6678,0
6679,0
6680,0
6681,1
6682,0
6683,0
6684,0
6685,1
6686,0
6687,0
6688,0
6689,0
6690,1
6691,0
6692,0
6693,1
6694,1
6695,0
6696,1
6697,1
6698,0
6699,1
6700,1
6701,1
6702,0
6703,1
6704,0
6705,0
6706,1
6707,1
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,1
6715,0
6716,1
6717,0
6718,1
6719,0
6720,1
6721,1
6722,1
6723,0
6724,1
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,1
6733,1
6734,0
6735,1
6736,1
6737,1
6738,0
6739,1
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,1
6747,0
6748,0
6749,1
6750,0
6751,0
6752,0
6753,0
6754,1
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,1
6763,0
6764,1
6765,0
6766,1
6767,0
6768,0
6769,0
6770,1
6771,0
6772,0
6773,1
6774,1
6775,1
6776,0
6777,1
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,1
6786,0
6787,0
6788,0
6789,0
6790,0
6791,0
6792,1
6793,1
6794,0
6795,0
6796,0
6797,1
6798,1
6799,1
6800,1
6801,1
6802,1
6803,1
6804,0
6805,1
6806,0
6807,0
6808,1
6809,0
6810,1
6811,1
6812,1
6813,0
6814,0
6815,1
6816,0
6817,1
6818,1
6819,1
6820,0
6821,1
6822,0
6823,1
6824,0
6825,1
6826,0
6827,0
6828,1
6829,0
6830,1
6831,0
6832,0
6833,0
6834,1
6835,0
6836,1
6837,0
6838,1
6839,0
6840,0
6841,1
6842,1
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6853,0
6854,0
6855,1
6856,0
6857,0
6858,1
6859,1
6860,0
6861,0
6862,0
6863,0
6864,1
6865,0
6866,0
6867,0
6868,0
6869,1
6870,1
6871,1
6872,0
6873,0
6874,0
6875,0
6876,1
6877,0
6878,1
6879,0
6880,0
6881,1
6882,1
6883,0
6884,0
6885,0
6886,1
6887,1
6888,1
6889,0
6890,1
6891,0
6892,1
6893,0
6894,1
6895,1
6896,1
6897,0
6898,0
6899,0
6900,1
6901,0
6902,0
6903,1
6904,0
6905,0
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,1
6913,1
6914,0
6915,1
6916,0
6917,1
6918,0
6919,0
6920,0
6921,0
6922,1
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,1
6930,1
6931,1
6932,0
6933,0
6934,0
6935,1
6936,1
6937,1
6938,0
6939,1
6940,0
6941,1
6942,1
6943,1
6944,1
6945,0
6946,0
6947,0
6948,0
6949,1
6950,1
6951,0
6952,1
6953,0
6954,1
6955,0
6956,1
6957,1
6958,1
6959,0
6960,1
6961,1
6962,0
6963,1
6964,0
6965,0
6966,1
6967,1
6968,0
6969,0
6970,1
6971,0
6972,0
6973,1
6974,0
6975,0
6976,0
6977,1
6978,1
6979,1
6980,1
6981,0
6982,1
6983,0
6984,0
6985,1
6986,0
6987,0
6988,1
6989,0
6990,0
6991,0
6992,1
6993,1
6994,1
6995,0
6996,1
6997,0
6998,0
6999,1
7000,1
7001,0
7002,0
7003,0
7004,0
7005,1
7006,0
7007,0
7008,1
7009,1
7010,0
7011,0
7012,1
7013,0
7014,0
7015,0
7016,1
7017,1
7018,1
7019,1
7020,0
7021,1
7022,0
7023,0
7024,1
7025,0
7026,1
7027,1
7028,0
7029,0
7030,0
7031,1
7032,1
7033,1
7034,1
7035,1
7036,0
7037,1
7038,0
7039,0
7040,0
7041,1
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,1
7049,0
7050,1
7051,0
7052,0
7053,1
7054,0
7055,0
7056,0
7057,0
7058,1
7059,0
7060,0
7061,0
7062,0
7063,1
7064,1
7065,0
7066,0
7067,1
7068,0
7069,0
7070,1
7071,0
7072,0
7073,1
7074,1
7075,0
7076,1
7077,1
7078,0
7079,0
7080,0
7081,1
7082,1
7083,0
7084,0
7085,0
7086,0
7087,0
7088,1
7089,1
7090,0
7091,0
7092,0
7093,1
7094,1
7095,1
7096,1
7097,0
7098,1
7099,0
7100,0
7101,0
7102,0
7103,1
7104,0
7105,0
7106,0
7107,1
7108,0
7109,1
7110,1
7111,0
7112,1
7113,0
7114,0
7115,0
7116,1
7117,0
7118,0
7119,1
7120,0
7121,1
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,1
7129,0
7130,0
7131,1
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,1
7139,0
7140,1
7141,0
7142,0
7143,0
7144,1
7145,0
7146,1
7147,1
7148,0
7149,1
7150,0
7151,1
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,1
7160,1
7161,1
7162,0
7163,1
7164,0
7165,1
7166,0
7167,0
7168,1
7169,1
7170,0
7171,0
7172,1
7173,0
7174,0
7175,1
7176,1
7177,0
7178,1
7179,1
7180,0
7181,0
7182,0
7183,0
7184,1
7185,0
7186,1
7187,0
7188,1
7189,0
7190,0
7191,1
7192,0
7193,1
7194,0
7195,1
7196,0
7197,1
7198,1
7199,0
7200,0
7201,0
7202,0
7203,1
7204,0
7205,0
7206,1
7207,0
7208,0
7209,0
7210,0
7211,1
7212,1
7213,1
7214,0
7215,0
7216,0
7217,1
7218,0
7219,1
7220,0
7221,1
7222,1
7223,0
7224,0
7225,0
7226,0
7227,0
7228,1
7229,1
7230,0
7231,1
7232,0
7233,1
7234,1
7235,0
7236,1
7237,0
7238,1
7239,0
7240,1
7241,1
7242,0
7243,1
7244,0
7245,1
7246,0
7247,0
7248,1
7249,0
7250,1
7251,0
7252,0
7253,1
7254,1
7255,1
7256,1
7257,0
7258,0
7259,1
7260,1
7261,1
7262,0
7263,1
7264,0
7265,0
7266,1
7267,1
7268,1
7269,1
7270,1
7271,1
7272,0
7273,0
7274,0
7275,1
7276,1
7277,0
7278,0
7279,0
7280,1
7281,1
7282,0
7283,1
7284,0
7285,1
7286,0
7287,0
7288,1
7289,0
7290,0
7291,1
7292,0
7293,1
7294,0
7295,1
7296,1
7297,1
7298,1
7299,0
7300,1
7301,1
7302,1
7303,1
7304,0
7305,1
7306,1
7307,0
7308,0
7309,1
7310,1
7311,1
7312,1
7313,0
7314,1
7315,1
7316,1
7317,0
7318,1
7319,1
7320,1
7321,1
7322,0
7323,0
7324,1
7325,1
7326,1
7327,0
7328,0
7329,0
7330,0
7331,0
7332,1
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,1
7340,0
7341,1
7342,1
7343,1
7344,0
7345,0
7346,0
7347,1
7348,0
7349,0
7350,0
7351,1
7352,0
7353,1
7354,1
7355,1
7356,1
7357,1
7358,1
7359,0
7360,0
7361,0
7362,0
7363,1
7364,0
7365,1
7366,0
7367,1
7368,0
7369,1
7370,0
7371,0
7372,1
7373,0
7374,0
7375,0
7376,0
7377,0
7378,1
7379,0
7380,1
7381,0
7382,0
7383,1
7384,1
7385,1
7386,0
7387,0
7388,1
7389,1
7390,0
7391,0
7392,0
7393,1
7394,1
7395,0
7396,1
7397,0
7398,0
7399,1
7400,1
7401,1
7402,0
7403,1
7404,0
7405,0
7406,0
7407,1
7408,1
7409,0
7410,0
7411,1
7412,0
7413,0
7414,1
7415,0
7416,0
7417,0
7418,0
7419,1
7420,0
7421,0
7422,0
7423,1
7424,0
7425,1
7426,0
7427,1
7428,0
7429,1
7430,0
7431,1
7432,1
7433,0
7434,0
7435,0
7436,1
7437,0
7438,1
7439,1
7440,1
7441,1
7442,1
7443,0
7444,1
7445,1
7446,0
7447,0
7448,1
7449,1
7450,1
7451,1
7452,1
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,1
7460,0
7461,0
7462,1
7463,0
7464,0
7465,1
7466,1
7467,1
7468,1
7469,0
7470,1
7471,1
7472,1
7473,1
7474,0
7475,0
7476,0
7477,1
7478,0
7479,1
7480,1
7481,1
7482,0
7483,0
7484,0
7485,0
7486,1
7487,0
7488,1
7489,1
7490,1
7491,0
7492,1
7493,0
7494,1
7495,0
7496,1
7497,1
7498,1
7499,0
7500,1
7501,0
7502,1
7503,0
7504,1
7505,1
7506,0
7507,1
7508,1
7509,0
7510,1
7511,0
7512,1
7513,1
7514,0
7515,0
7516,0
7517,0
7518,1
7519,0
7520,1
7521,1
7522,0
7523,1
7524,1
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,1
7532,0
7533,1
7534,0
7535,1
7536,0
7537,1
7538,0
7539,1
7540,0
7541,1
7542,1
7543,0
7544,0
7545,1
7546,0
7547,0
7548,0
7549,1
7550,0
7551,0
7552,1
7553,0
7554,0
7555,0
7556,0
7557,1
7558,1
7559,0
7560,1
7561,1
7562,0
7563,0
7564,0
7565,0
7566,1
7567,0
7568,0
7569,1
7570,0
7571,0
7572,0
7573,1
7574,1
7575,1
7576,0
7577,1
7578,1
7579,1
7580,0
7581,0
7582,0
7583,0
7584,1
7585,0
7586,0
7587,1
7588,1
7589,0
7590,0
7591,1
7592,0
7593,1
7594,1
7595,1
7596,1
7597,0
7598,0
7599,1
7600,1
7601,1
7602,1
7603,0
7604,1
7605,0
7606,1
7607,1
7608,0
7609,1
7610,1
7611,0
7612,0
7613,1
7614,0
7615,1
7616,0
7617,0
7618,0
7619,1
7620,1
7621,0
7622,1
7623,0
7624,0
7625,1
7626,1
7627,0
7628,0
7629,1
7630,1
7631,0
7632,0
7633,0
7634,1
7635,0
7636,1
7637,0
7638,0
7639,1
7640,0
7641,1
7642,1
7643,1
7644,0
7645,1
7646,1
7647,0
7648,1
7649,0
7650,1
7651,0
7652,1
7653,1
7654,0
7655,1
7656,1
7657,0
7658,0
7659,1
7660,1
7661,1
7662,1
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,1
7670,1
7671,1
7672,1
7673,1
7674,1
7675,1
7676,0
7677,0
7678,1
7679,0
7680,1
7681,1
7682,0
7683,0
7684,1
7685,1
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,1
7693,0
7694,1
7695,1
7696,1
7697,0
7698,1
7699,0
7700,0
7701,0
7702,1
7703,0
7704,1
7705,0
7706,1
7707,0
7708,1
7709,1
7710,0
7711,0
7712,0
7713,1
7714,0
7715,1
7716,1
7717,0
7718,1
7719,1
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,1
7727,1
7728,0
7729,0
7730,0
7731,1
7732,0
7733,1
7734,0
7735,1
7736,1
7737,0
7738,1
7739,1
7740,1
7741,1
7742,0
7743,0
7744,1
7745,1
7746,1
7747,1
7748,1
7749,0
7750,1
7751,0
7752,1
7753,1
7754,0
7755,0
7756,0
7757,0
7758,0
7759,1
7760,0
7761,1
7762,1
7763,0
7764,0
7765,1
7766,0
7767,1
7768,0
7769,1
7770,0
7771,1
7772,0
7773,1
7774,1
7775,1
7776,1
7777,0
7778,0
7779,1
7780,0
7781,0
7782,1
7783,0
7784,0
7785,0
7786,1
7787,0
7788,1
7789,0
7790,0
7791,0
7792,1
7793,0
7794,1
7795,0
7796,1
7797,1
7798,1
7799,1
7800,1
7801,1
7802,0
7803,1
7804,0
7805,0
7806,1
7807,1
7808,0
7809,1
7810,1
7811,0
7812,0
7813,1
7814,0
7815,0
7816,1
7817,1
7818,0
7819,1
7820,0
7821,1
7822,1
7823,0
7824,1
7825,1
7826,0
7827,0
7828,0
7829,1
7830,0
7831,0
7832,0
7833,0
7834,0
7835,1
7836,1
7837,0
7838,0
7839,0
7840,0
7841,1
7842,0
7843,1
7844,1
7845,1
7846,0
7847,1
7848,0
7849,0
7850,1
7851,1
7852,0
7853,1
7854,1
7855,1
7856,0
7857,1
7858,1
7859,0
7860,0
7861,0
7862,1
7863,1
7864,1
7865,0
7866,0
7867,0
7868,0
7869,0
7870,0
7871,1
7872,1
7873,1
7874,0
7875,1
7876,0
7877,0
7878,1
7879,0
7880,1
7881,1
7882,1
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,1
7890,0
7891,0
7892,0
7893,1
7894,0
7895,0
7896,1
7897,0
7898,1
7899,0
7900,0
7901,1
7902,1
7903,1
7904,1
7905,1
7906,0
7907,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,0
7915,0
7916,1
7917,0
7918,1
7919,0
7920,1
7921,0
7922,1
7923,0
7924,1
7925,1
7926,0
7927,1
7928,0
7929,0
7930,1
7931,0
7932,1
7933,1
7934,0
7935,0
7936,1
7937,1
7938,1
7939,0
7940,1
7941,0
7942,1
7943,1
7944,1
7945,0
7946,1
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,1
7954,0
7955,1
7956,0
7957,0
7958,1
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,1
7966,0
7967,0
7968,1
7969,1
7970,1
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,1
7979,1
7980,1
7981,0
7982,1
7983,0
7984,0
7985,0
7986,1
7987,0
7988,1
7989,0
7990,0
7991,1
7992,1
7993,0
7994,0
7995,1
7996,1
7997,1
7998,0
7999,1
8000,1
8001,1
8002,0
8003,0
8004,1
8005,0
8006,0
8007,0
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,0
8015,0
8016,1
8017,0
8018,1
8019,0
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,1
8033,1
8034,1
8035,0
8036,1
8037,0
8038,1
8039,1
8040,0
8041,0
8042,1
8043,0
8044,1
8045,1
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0
8054,1
8055,0
8056,1
8057,0
8058,1
8059,0
8060,1
8061,0
8062,0
8063,0
8064,0
8065,0
8066,1
8067,0
8068,1
8069,0
8070,0
8071,0
8072,0
8073,1
8074,0
8075,0
8076,1
8077,0
8078,0
8079,1
8080,0
8081,0
8082,1
8083,0
8084,0
8085,0
8086,1
8087,1
8088,0
8089,0
8090,0
8091,1
8092,0
8093,1
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,1
8103,0
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,1
8111,0
8112,0
8113,1
8114,1
8115,0
8116,0
8117,1
8118,0
8119,1
8120,0
8121,0
8122,1
8123,0
8124,0
8125,1
8126,1
8127,0
8128,1
8129,1
8130,0
8131,1
8132,1
8133,1
8134,1
8135,0
8136,0
8137,0
8138,1
8139,1
8140,0
8141,0
8142,0
8143,1
8144,1
8145,1
8146,0
8147,1
8148,1
8149,1
8150,1
8151,1
8152,0
8153,1
8154,0
8155,0
8156,0
8157,1
8158,1
8159,0
8160,1
8161,1
8162,0
8163,0
8164,0
8165,0
8166,1
8167,0
8168,0
8169,1
8170,0
8171,0
8172,0
8173,1
8174,0
8175,1
8176,1
8177,0
8178,0
8179,0
8180,1
8181,0
8182,0
8183,1
8184,0
8185,1
8186,1
8187,0
8188,0
8189,0
8190,1
8191,1
8192,1
8193,1
8194,1
8195,0
8196,1
8197,0
8198,1
8199,1
8200,1
8201,1
8202,1
8203,0
8204,1
8205,1
8206,0
8207,1
8208,0
8209,1
8210,0
8211,1
8212,1
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,1
8220,0
8221,0
8222,1
8223,0
8224,0
8225,1
8226,1
8227,0
8228,0
8229,1
8230,0
8231,0
8232,0
8233,0
8234,1
8235,1
8236,0
8237,1
8238,0
8239,1
8240,1
8241,0
8242,0
8243,1
8244,0
8245,1
8246,0
8247,0
8248,1
8249,1
8250,1
8251,0
8252,1
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,1
8263,1
8264,1
8265,1
8266,0
8267,1
8268,1
8269,0
8270,0
8271,1
8272,0
8273,1
8274,1
8275,0
8276,0
8277,0
8278,1
8279,1
8280,0
8281,0
8282,0
8283,0
8284,0
8285,1
8286,1
8287,0
8288,1
8289,1
8290,1
8291,1
8292,1
8293,0
8294,0
8295,1
8296,0
8297,1
8298,1
8299,0
8300,1
8301,1
8302,0
8303,1
8304,0
8305,1
8306,1
8307,0
8308,0
8309,0
8310,1
8311,0
8312,0
8313,0
8314,1
8315,1
8316,1
8317,0
8318,1
8319,0
8320,0
8321,1
8322,0
8323,0
8324,1
8325,0
8326,0
8327,0
8328,0
8329,1
8330,1
8331,1
8332,1
8333,0
8334,1
8335,1
8336,1
8337,1
8338,1
8339,0
8340,0
8341,0
8342,0
8343,0
8344,1
8345,0
8346,1
8347,1
8348,0
8349,0
8350,0
8351,1
8352,0
8353,1
8354,1
8355,0
8356,0
8357,0
8358,1
8359,1
8360,0
8361,0
8362,0
8363,0
8364,1
8365,0
8366,0
8367,1
8368,0
8369,0
8370,1
8371,0
8372,0
8373,0
8374,1
8375,0
8376,1
8377,1
8378,0
8379,0
8380,1
8381,1
8382,0
8383,1
8384,1
8385,1
8386,0
8387,0
8388,0
8389,1
8390,0
8391,1
8392,0
8393,0
8394,1
8395,0
8396,1
8397,1
8398,0
8399,1
8400,0
8401,0
8402,1
8403,1
8404,0
8405,0
8406,1
8407,0
8408,1
8409,0
8410,0
8411,0
8412,1
8413,1
8414,0
8415,1
8416,1
8417,0
8418,0
8419,1
8420,1
8421,0
8422,1
8423,1
8424,0
8425,0
8426,0
8427,1
8428,0
8429,1
8430,0
8431,1
8432,1
8433,0
8434,1
8435,1
8436,1
8437,1
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,0
8445,0
8446,1
8447,0
8448,1
8449,1
8450,1
8451,0
8452,1
8453,1
8454,0
8455,0
8456,0
8457,1
8458,0
8459,0
8460,1
8461,1
8462,0
8463,1
8464,0
8465,1
8466,1
8467,0
8468,0
8469,1
8470,0
8471,1
8472,0
8473,0
8474,0
8475,0
8476,1
8477,0
8478,1
8479,0
8480,1
8481,0
8482,1
8483,1
8484,0
8485,0
8486,1
8487,0
8488,0
8489,1
8490,1
8491,1
8492,1
8493,0
8494,1
8495,0
8496,1
8497,0
8498,0
8499,0
8500,1
8501,0
8502,0
8503,1
8504,0
8505,0
8506,1
8507,1
8508,0
8509,1
8510,0
8511,0
8512,1
8513,0
8514,1
8515,1
8516,0
8517,0
8518,0
8519,0
8520,1
8521,0
8522,0
8523,1
8524,0
8525,0
8526,0
8527,0
8528,1
8529,1
8530,0
8531,1
8532,1
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,1
8541,1
8542,0
8543,0
8544,1
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,1
8552,1
8553,1
8554,1
8555,1
8556,1
8557,0
8558,0
8559,1
8560,0
8561,1
8562,0
8563,0
8564,1
8565,0
8566,0
8567,1
8568,0
8569,1
8570,1
8571,1
8572,0
8573,0
8574,1
8575,0
8576,1
8577,0
8578,1
8579,0
8580,1
8581,0
8582,0
8583,0
8584,0
8585,1
8586,0
8587,1
8588,0
8589,0
8590,1
8591,1
8592,0
